0,16,2,14,6,-25,-43,-0.78535,-0.81586,-0.82051,-0.85156,-0.85052,-0.79474
0.5,34,16,2,14,6,-25,-0.71533,-0.78535,-0.81586,-0.82051,-0.85156,-0.85052
-0.16667,2,34,16,2,14,6,-0.71814,-0.71533,-0.78535,-0.81586,-0.82051,-0.85156
-0.077519,-81,2,34,16,2,14,0.88551,-0.71814,-0.71533,-0.78535,-0.81586,-0.82051
0.23913,18,-81,2,34,16,2,0.90721,0.88551,-0.71814,-0.71533,-0.78535,-0.81586
0.5,1,18,-81,2,34,16,0.90728,0.90721,0.88551,-0.71814,-0.71533,-0.78535
0,57,1,18,-81,2,34,-0.84881,0.90728,0.90721,0.88551,-0.71814,-0.71533
-0.1,-2,57,1,18,-81,2,-0.84697,-0.84881,0.90728,0.90721,0.88551,-0.71814
-0.5,-8,-2,57,1,18,-81,-0.86207,-0.84697,-0.84881,0.90728,0.90721,0.88551
-0.45238,-42,-8,-2,57,1,18,-0.9558,-0.86207,-0.84697,-0.84881,0.90728,0.90721
-0.5,2,-42,-8,-2,57,1,-0.95304,-0.9558,-0.86207,-0.84697,-0.84881,0.90728
0.26923,7,2,-42,-8,-2,57,-0.93179,-0.95304,-0.9558,-0.86207,-0.84697,-0.84881
0.11111,0,7,2,-42,-8,-2,-0.93179,-0.93179,-0.95304,-0.9558,-0.86207,-0.84697
-0.5,-12,0,7,2,-42,-8,-0.9354,-0.93179,-0.93179,-0.95304,-0.9558,-0.86207
-0.5,1,-12,0,7,2,-42,-0.9328,-0.9354,-0.93179,-0.93179,-0.95304,-0.9558
-0.3,13,1,-12,0,7,2,-0.91165,-0.9328,-0.9354,-0.93179,-0.93179,-0.95304
-0.5,6,13,1,-12,0,7,-0.9134,-0.91165,-0.9328,-0.9354,-0.93179,-0.93179
0,36,6,13,1,-12,0,-0.88382,-0.9134,-0.91165,-0.9328,-0.9354,-0.93179
0.25,10,36,6,13,1,-12,-0.8724,-0.88382,-0.9134,-0.91165,-0.9328,-0.9354
-0.44444,-10,10,36,6,13,1,-0.90638,-0.8724,-0.88382,-0.9134,-0.91165,-0.9328
0.5,28,-10,10,36,6,13,-0.88937,-0.90638,-0.8724,-0.88382,-0.9134,-0.91165
0.5,-2,28,-10,10,36,6,-0.87948,-0.88937,-0.90638,-0.8724,-0.88382,-0.9134
-0.5,76,-2,28,-10,10,36,-0.6947,-0.87948,-0.88937,-0.90638,-0.8724,-0.88382
0,56,76,-2,28,-10,10,-0.58303,-0.6947,-0.87948,-0.88937,-0.90638,-0.8724
0.25,28,56,76,-2,28,-10,-0.53483,-0.58303,-0.6947,-0.87948,-0.88937,-0.90638
-0.21429,-2,28,56,76,-2,28,-0.54231,-0.53483,-0.58303,-0.6947,-0.87948,-0.88937
0.5,15,-2,28,56,76,-2,-0.52632,-0.54231,-0.53483,-0.58303,-0.6947,-0.87948
0.375,9,15,-2,28,56,76,-0.51865,-0.52632,-0.54231,-0.53483,-0.58303,-0.6947
0.5,20,9,15,-2,28,56,-0.48296,-0.51865,-0.52632,-0.54231,-0.53483,-0.58303
-0.5,25,20,9,15,-2,28,-0.43964,-0.48296,-0.51865,-0.52632,-0.54231,-0.53483
-0.5,-25,25,20,9,15,-2,-0.45016,-0.43964,-0.48296,-0.51865,-0.52632,-0.54231
-0.16667,1,-25,25,20,9,15,-0.45055,-0.45016,-0.43964,-0.48296,-0.51865,-0.52632
0.5,2,1,-25,25,20,9,-0.44835,-0.45055,-0.45016,-0.43964,-0.48296,-0.51865
0.5,-7,2,1,-25,25,20,-0.4606,-0.44835,-0.45055,-0.45016,-0.43964,-0.48296
0.5,14,-7,2,1,-25,25,-0.44408,-0.4606,-0.44835,-0.45055,-0.45016,-0.43964
-0.25,4,14,-7,2,1,-25,-0.43965,-0.44408,-0.4606,-0.44835,-0.45055,-0.45016
0.5,6,4,14,-7,2,1,-0.43493,-0.43965,-0.44408,-0.4606,-0.44835,-0.45055
0.071429,4,6,4,14,-7,2,-0.4324,-0.43493,-0.43965,-0.44408,-0.4606,-0.44835
0.5,6,4,6,4,14,-7,-0.4238,-0.4324,-0.43493,-0.43965,-0.44408,-0.4606
0.5,34,6,4,6,4,14,-0.37595,-0.4238,-0.4324,-0.43493,-0.43965,-0.44408
0.5,100,34,6,4,6,4,-0.24287,-0.37595,-0.4238,-0.4324,-0.43493,-0.43965
0.5,59,100,34,6,4,6,-0.17905,-0.24287,-0.37595,-0.4238,-0.4324,-0.43493
0.5,43,59,100,34,6,4,-0.14258,-0.17905,-0.24287,-0.37595,-0.4238,-0.4324
0.5,12,43,59,100,34,6,-0.12925,-0.14258,-0.17905,-0.24287,-0.37595,-0.4238
0.16667,34,12,43,59,100,34,-0.097154,-0.12925,-0.14258,-0.17905,-0.24287,-0.37595
0.5,20,34,12,43,59,100,-0.076181,-0.097154,-0.12925,-0.14258,-0.17905,-0.24287
0.5,8,20,34,12,43,59,-0.068073,-0.076181,-0.097154,-0.12925,-0.14258,-0.17905
0,14,8,20,34,12,43,-0.054028,-0.068073,-0.076181,-0.097154,-0.12925,-0.14258
-0.4901,-294,14,8,20,34,12,-0.46614,-0.054028,-0.068073,-0.076181,-0.097154,-0.12925
0.5,-56,-294,14,8,20,34,-0.50434,-0.46614,-0.054028,-0.068073,-0.076181,-0.097154
0.5,8,-56,-294,14,8,20,-0.48957,-0.50434,-0.46614,-0.054028,-0.068073,-0.076181
0.5,29,8,-56,-294,14,8,-0.47074,-0.48957,-0.50434,-0.46614,-0.054028,-0.068073
-0.25,1,29,8,-56,-294,14,-0.47006,-0.47074,-0.48957,-0.50434,-0.46614,-0.054028
-0.5,26,1,29,8,-56,-294,-0.42293,-0.47006,-0.47074,-0.48957,-0.50434,-0.46614
0.5,35,26,1,29,8,-56,-0.38791,-0.42293,-0.47006,-0.47074,-0.48957,-0.50434
-0.5,198,35,26,1,29,8,-0.11089,-0.38791,-0.42293,-0.47006,-0.47074,-0.48957
0.5,86,198,35,26,1,29,-0.025105,-0.11089,-0.38791,-0.42293,-0.47006,-0.47074
0.21429,14,86,198,35,26,1,-0.010438,-0.025105,-0.11089,-0.38791,-0.42293,-0.47006
0.5,20,14,86,198,35,26,0.010352,-0.010438,-0.025105,-0.11089,-0.38791,-0.42293
0.5,18,20,14,86,198,35,0.026515,0.010352,-0.010438,-0.025105,-0.11089,-0.38791
0.5,-14,18,20,14,86,198,0.01306,0.026515,0.010352,-0.010438,-0.025105,-0.11089
0.5,-195,-14,18,20,14,86,-0.14218,0.01306,0.026515,0.010352,-0.010438,-0.025105
0.5,-29,-195,-14,18,20,14,-0.16355,-0.14218,0.01306,0.026515,0.010352,-0.010438
0.5,61,-29,-195,-14,18,20,-0.11262,-0.16355,-0.14218,0.01306,0.026515,0.010352
0.5,5,61,-29,-195,-14,18,-0.1086,-0.11262,-0.16355,-0.14218,0.01306,0.026515
0.5,27,5,61,-29,-195,-14,-0.088704,-0.1086,-0.11262,-0.16355,-0.14218,0.01306
0.5,14,27,5,61,-29,-195,-0.077502,-0.088704,-0.1086,-0.11262,-0.16355,-0.14218
0.5,17,14,27,5,61,-29,-0.065449,-0.077502,-0.088704,-0.1086,-0.11262,-0.16355
0.25,4,17,14,27,5,61,-0.062787,-0.065449,-0.077502,-0.088704,-0.1086,-0.11262
0.5,58,4,17,14,27,5,-0.017621,-0.062787,-0.065449,-0.077502,-0.088704,-0.1086
0.5,26,58,4,17,14,27,0.0014925,-0.017621,-0.062787,-0.065449,-0.077502,-0.088704
0.5,6,26,58,4,17,14,0.0059613,0.0014925,-0.017621,-0.062787,-0.065449,-0.077502
0.5,1,6,26,58,4,17,0.0067114,0.0059613,0.0014925,-0.017621,-0.062787,-0.065449
0.5,4,1,6,26,58,4,0.0096654,0.0067114,0.0059613,0.0014925,-0.017621,-0.062787
0.5,4,4,1,6,26,58,0.012565,0.0096654,0.0067114,0.0059613,0.0014925,-0.017621
0.5,3,4,4,1,6,26,0.014771,0.012565,0.0096654,0.0067114,0.0059613,0.0014925
0.5,-9,3,4,4,1,6,0.0080704,0.014771,0.012565,0.0096654,0.0067114,0.0059613
0.5,-13,-9,3,4,4,1,-0.001462,0.0080704,0.014771,0.012565,0.0096654,0.0067114
-0.5,-4,-13,-9,3,4,4,-0.0043988,-0.001462,0.0080704,0.014771,0.012565,0.0096654
0.5,12,-4,-13,-9,3,4,0.0044248,-0.0043988,-0.001462,0.0080704,0.014771,0.012565
0.45238,27,12,-4,-13,-9,3,0.024645,0.0044248,-0.0043988,-0.001462,0.0080704,0.014771
0.45238,21,27,12,-4,-13,-9,0.040299,0.024645,0.0044248,-0.0043988,-0.001462,0.0080704
0.5,16,21,27,12,-4,-13,0.052395,0.040299,0.024645,0.0044248,-0.0043988,-0.001462
0.5,63,16,21,27,12,-4,0.095615,0.052395,0.040299,0.024645,0.0044248,-0.0043988
0.5,-1,63,16,21,27,12,0.093484,0.095615,0.052395,0.040299,0.024645,0.0044248
0.5,3,-1,63,16,21,27,0.095406,0.093484,0.095615,0.052395,0.040299,0.024645
0.5,5,3,-1,63,16,21,0.098731,0.095406,0.093484,0.095615,0.052395,0.040299
0.5,-47,5,3,-1,63,16,0.063395,0.098731,0.095406,0.093484,0.095615,0.052395
0.5,-14,-47,5,3,-1,63,0.053851,0.063395,0.098731,0.095406,0.093484,0.095615
0.5,16,-14,-47,5,3,-1,0.065024,0.053851,0.063395,0.098731,0.095406,0.093484
-0.5,29,16,-14,-47,5,3,0.085517,0.065024,0.053851,0.063395,0.098731,0.095406
0.25,9,29,16,-14,-47,5,0.091914,0.085517,0.065024,0.053851,0.063395,0.098731
-0.16667,-1,9,29,16,-14,-47,0.091413,0.091914,0.085517,0.065024,0.053851,0.063395
-0.5,-6,-1,9,29,16,-14,0.087866,0.091413,0.091914,0.085517,0.065024,0.053851
-0.5,-20,-6,-1,9,29,16,0.072902,0.087866,0.091413,0.091914,0.085517,0.065024
0.5,8,-20,-6,-1,9,29,0.078512,0.072902,0.087866,0.091413,0.091914,0.085517
0.5,1,8,-20,-6,-1,9,0.079147,0.078512,0.072902,0.087866,0.091413,0.091914
0.26923,7,1,8,-20,-6,-1,0.084722,0.079147,0.078512,0.072902,0.087866,0.091413
-0.32192,-29,7,1,8,-20,-6,0.067148,0.084722,0.079147,0.078512,0.072902,0.087866
-0.48387,-59,-29,7,1,8,-20,0.025564,0.067148,0.084722,0.079147,0.078512,0.072902
-0.5,7,-59,-29,7,1,8,0.031084,0.025564,0.067148,0.084722,0.079147,0.078512
0.5,-13,7,-59,-29,7,1,0.020864,0.031084,0.025564,0.067148,0.084722,0.079147
0.5,24,-13,7,-59,-29,7,0.038981,0.020864,0.031084,0.025564,0.067148,0.084722
0.5,21,24,-13,7,-59,-29,0.054846,0.038981,0.020864,0.031084,0.025564,0.067148
0.5,2,21,24,-13,7,-59,0.056349,0.054846,0.038981,0.020864,0.031084,0.025564
0.5,5,2,21,24,-13,7,0.060423,0.056349,0.054846,0.038981,0.020864,0.031084
0.38235,14,5,2,21,24,-13,0.071865,0.060423,0.056349,0.054846,0.038981,0.020864
0.5,5,14,5,2,21,24,0.075979,0.071865,0.060423,0.056349,0.054846,0.038981
0.5,12,5,14,5,2,21,0.085847,0.075979,0.071865,0.060423,0.056349,0.054846
0.31818,7,12,5,14,5,2,0.092044,0.085847,0.075979,0.071865,0.060423,0.056349
0.31818,5,7,12,5,14,5,0.095571,0.092044,0.085847,0.075979,0.071865,0.060423
0.45238,17,5,7,12,5,14,0.11076,0.095571,0.092044,0.085847,0.075979,0.071865
-0.41304,-19,17,5,7,12,5,0.097502,0.11076,0.095571,0.092044,0.085847,0.075979
0.5,10,-19,17,5,7,12,0.10488,0.097502,0.11076,0.095571,0.092044,0.085847
0.5,-2,10,-19,17,5,7,0.10345,0.10488,0.097502,0.11076,0.095571,0.092044
0.5,0,-2,10,-19,17,5,0.10345,0.10345,0.10488,0.097502,0.11076,0.095571
0,2,0,-2,10,-19,17,0.10505,0.10345,0.10345,0.10488,0.097502,0.11076
0,0,2,0,-2,10,-19,0.10505,0.10505,0.10345,0.10345,0.10488,0.097502
0,0,0,2,0,-2,10,0.10505,0.10505,0.10505,0.10345,0.10345,0.10488
0,1,0,0,2,0,-2,0.10611,0.10505,0.10505,0.10505,0.10345,0.10345
0.48148,52,1,0,0,2,0,0.15462,0.10611,0.10505,0.10505,0.10505,0.10345
0.48148,3,52,1,0,0,2,0.15701,0.15462,0.10611,0.10505,0.10505,0.10505
0.5,10,3,52,1,0,0,0.16681,0.15701,0.15462,0.10611,0.10505,0.10505
-0.5,0,10,3,52,1,0,0.16709,0.16681,0.15701,0.15462,0.10611,0.10505
0.5,17,0,10,3,52,1,0.18013,0.16709,0.16681,0.15701,0.15462,0.10611
0.5,3,17,0,10,3,52,0.18251,0.18013,0.16709,0.16681,0.15701,0.15462
0.5,0,3,17,0,10,3,0.18251,0.18251,0.18013,0.16709,0.16681,0.15701
0,5,0,3,17,0,10,0.18593,0.18251,0.18251,0.18013,0.16709,0.16681
0.5,11,5,0,3,17,0,0.19662,0.18593,0.18251,0.18251,0.18013,0.16709
0.5,3,11,5,0,3,17,0.19932,0.19662,0.18593,0.18251,0.18251,0.18013
0,8,3,11,5,0,3,0.20504,0.19932,0.19662,0.18593,0.18251,0.18251
0.5,1,8,3,11,5,0,0.20571,0.20504,0.19932,0.19662,0.18593,0.18251
0.5,-10,1,8,3,11,5,0.19567,0.20571,0.20504,0.19932,0.19662,0.18593
0,7,-10,1,8,3,11,0.20033,0.19567,0.20571,0.20504,0.19932,0.19662
0.5,-3,7,-10,1,8,3,0.19736,0.20033,0.19567,0.20571,0.20504,0.19932
0.5,20,-3,7,-10,1,8,0.21746,0.19736,0.20033,0.19567,0.20571,0.20504
0.5,-1,20,-3,7,-10,1,0.21644,0.21746,0.19736,0.20033,0.19567,0.20571
0.16667,0,-1,20,-3,7,-10,0.21681,0.21644,0.21746,0.19736,0.20033,0.19567
0.41667,20,0,-1,20,-3,7,0.23801,0.21681,0.21644,0.21746,0.19736,0.20033
0,-4,20,0,-1,20,-3,0.23419,0.23801,0.21681,0.21644,0.21746,0.19736
0.5,2,-4,20,0,-1,20,0.23752,0.23419,0.23801,0.21681,0.21644,0.21746
0.5,6,2,-4,20,0,-1,0.24437,0.23752,0.23419,0.23801,0.21681,0.21644
0.5,-1,6,2,-4,20,0,0.24371,0.24437,0.23752,0.23419,0.23801,0.21681
0.5,6,-1,6,2,-4,20,0.25022,0.24371,0.24437,0.23752,0.23419,0.23801
0.16667,2,6,-1,6,2,-4,0.2524,0.25022,0.24371,0.24437,0.23752,0.23419
0.16667,0,2,6,-1,6,2,0.2524,0.2524,0.25022,0.24371,0.24437,0.23752
0,2,0,2,6,-1,6,0.25371,0.2524,0.2524,0.25022,0.24371,0.24437
0,-1,2,0,2,6,-1,0.25305,0.25371,0.2524,0.2524,0.25022,0.24371
0.5,1,-1,2,0,2,6,0.25371,0.25305,0.25371,0.2524,0.2524,0.25022
0.5,3,1,-1,2,0,2,0.2561,0.25371,0.25305,0.25371,0.2524,0.2524
0.5,-296,3,1,-1,2,0,-0.0013831,0.2561,0.25371,0.25305,0.25371,0.2524
0.5,-327,-296,3,1,-1,2,-0.18725,-0.0013831,0.2561,0.25371,0.25305,0.25371
0.5,9,-327,-296,3,1,-1,-0.18497,-0.18725,-0.0013831,0.2561,0.25371,0.25305
-0.5,-6,9,-327,-296,3,1,-0.18866,-0.18497,-0.18725,-0.0013831,0.2561,0.25371
0.35714,7,-6,9,-327,-296,3,-0.18514,-0.18866,-0.18497,-0.18725,-0.0013831,0.2561
0,2,7,-6,9,-327,-296,-0.1842,-0.18514,-0.18866,-0.18497,-0.18725,-0.0013831
-0.5,20,2,7,-6,9,-327,-0.17257,-0.1842,-0.18514,-0.18866,-0.18497,-0.18725
0.5,-7,20,2,7,-6,9,-0.17757,-0.17257,-0.1842,-0.18514,-0.18866,-0.18497
-0.5,-2,-7,20,2,7,-6,-0.17874,-0.17757,-0.17257,-0.1842,-0.18514,-0.18866
-0.22222,-15,-2,-7,20,2,7,-0.19141,-0.17874,-0.17757,-0.17257,-0.1842,-0.18514
-0.22222,-21,-15,-2,-7,20,2,-0.20381,-0.19141,-0.17874,-0.17757,-0.17257,-0.1842
0.5,1,-21,-15,-2,-7,20,-0.20358,-0.20381,-0.19141,-0.17874,-0.17757,-0.17257
0.5,-1,1,-21,-15,-2,-7,-0.2043,-0.20358,-0.20381,-0.19141,-0.17874,-0.17757
-0.5,-11,-1,1,-21,-15,-2,-0.21201,-0.2043,-0.20358,-0.20381,-0.19141,-0.17874
0.33333,5,-11,-1,1,-21,-15,-0.20964,-0.21201,-0.2043,-0.20358,-0.20381,-0.19141
0.5,1,5,-11,-1,1,-21,-0.20866,-0.20964,-0.21201,-0.2043,-0.20358,-0.20381
-0.44737,4,1,5,-11,-1,1,-0.20851,-0.20866,-0.20964,-0.21201,-0.2043,-0.20358
-0.44737,-1,4,1,5,-11,-1,-0.20925,-0.20851,-0.20866,-0.20964,-0.21201,-0.2043
-0.35714,8,-1,4,1,5,-11,-0.20613,-0.20925,-0.20851,-0.20866,-0.20964,-0.21201
0.5,10,8,-1,4,1,5,-0.20123,-0.20613,-0.20925,-0.20851,-0.20866,-0.20964
0.40909,8,10,8,-1,4,1,-0.19776,-0.20123,-0.20613,-0.20925,-0.20851,-0.20866
0.5,6,8,10,8,-1,4,-0.19476,-0.19776,-0.20123,-0.20613,-0.20925,-0.20851
0.5,-5,6,8,10,8,-1,-0.1985,-0.19476,-0.19776,-0.20123,-0.20613,-0.20925
0.5,39,-5,6,8,10,8,-0.17889,-0.1985,-0.19476,-0.19776,-0.20123,-0.20613
-0.5,-292,39,-5,6,8,10,-0.45166,-0.17889,-0.1985,-0.19476,-0.19776,-0.20123
-0.5,-56,-292,39,-5,6,8,-0.48228,-0.45166,-0.17889,-0.1985,-0.19476,-0.19776
-0.5,-38,-56,-292,39,-5,6,-0.52615,-0.48228,-0.45166,-0.17889,-0.1985,-0.19476
-0.46296,-25,-38,-56,-292,39,-5,-0.55789,-0.52615,-0.48228,-0.45166,-0.17889,-0.1985
0.5,10,-25,-38,-56,-292,39,-0.55429,-0.55789,-0.52615,-0.48228,-0.45166,-0.17889
-0.42857,-10,10,-25,-38,-56,-292,-0.56801,-0.55429,-0.55789,-0.52615,-0.48228,-0.45166
-0.5,-16,-10,10,-25,-38,-56,-0.58799,-0.56801,-0.55429,-0.55789,-0.52615,-0.48228
0,-53,-16,-10,10,-25,-38,0.93922,-0.58799,-0.56801,-0.55429,-0.55789,-0.52615
0.38333,54,-53,-16,-10,10,-25,0.99764,0.93922,-0.58799,-0.56801,-0.55429,-0.55789
0.16071,17.5,54,-53,-16,-10,10,0.14684,0.99764,0.93922,-0.58799,-0.56801,-0.55429
0.75,23,17.5,54,-53,-16,-10,-0.99568,0.14684,0.99764,0.93922,-0.58799,-0.56801
0.5,-11,23,17.5,54,-53,-16,-0.98312,-0.99568,0.14684,0.99764,0.93922,-0.58799
-0.5,-1,-11,23,17.5,54,-53,-0.98314,-0.98312,-0.99568,0.14684,0.99764,0.93922
-0.5,1,-1,-11,23,17.5,54,-0.98105,-0.98314,-0.98312,-0.99568,0.14684,0.99764
0.5,2,1,-1,-11,23,17.5,-0.97895,-0.98105,-0.98314,-0.98312,-0.99568,0.14684
-0.5,0,2,1,-1,-11,23,-0.97895,-0.97895,-0.98105,-0.98314,-0.98312,-0.99568
-0.5,0,0,2,1,-1,-11,-0.9728,-0.97895,-0.97895,-0.98105,-0.98314,-0.98312
0.5,1,0,0,2,1,-1,-0.97277,-0.9728,-0.97895,-0.97895,-0.98105,-0.98314
0.5,7,1,0,0,2,1,-0.96849,-0.97277,-0.9728,-0.97895,-0.97895,-0.98105
0.5,60,7,1,0,0,2,-0.95991,-0.96849,-0.97277,-0.9728,-0.97895,-0.97895
0.5,51,60,7,1,0,0,-0.95524,-0.95991,-0.96849,-0.97277,-0.9728,-0.97895
-0.5,-4,51,60,7,1,0,-0.95995,-0.95524,-0.95991,-0.96849,-0.97277,-0.9728
-0.21429,0,-4,51,60,7,1,-0.96222,-0.95995,-0.95524,-0.95991,-0.96849,-0.97277
-0.21429,0,0,-4,51,60,7,-0.96222,-0.96222,-0.95995,-0.95524,-0.95991,-0.96849
0,0,0,0,-4,51,60,-0.95995,-0.96222,-0.96222,-0.95995,-0.95524,-0.95991
-0.5,-1,0,0,0,-4,51,-0.96454,-0.95995,-0.96222,-0.96222,-0.95995,-0.95524
0.37069,90,-1,0,0,0,-4,-0.9891,-0.96454,-0.95995,-0.96222,-0.96222,-0.95995
0.37069,40,90,-1,0,0,0,-0.8863,-0.9891,-0.96454,-0.95995,-0.96222,-0.96222
-0.16667,14,40,90,-1,0,0,-0.85496,-0.8863,-0.9891,-0.96454,-0.95995,-0.96222
-0.5,48,14,40,90,-1,0,-0.7482,-0.85496,-0.8863,-0.9891,-0.96454,-0.95995
-0.5,5,48,14,40,90,-1,-0.73254,-0.7482,-0.85496,-0.8863,-0.9891,-0.96454
0,1,5,48,14,40,90,-0.7305,-0.73254,-0.7482,-0.85496,-0.8863,-0.9891
-0.041667,3,1,5,48,14,40,-0.74365,-0.7305,-0.73254,-0.7482,-0.85496,-0.8863
-0.041667,2,3,1,5,48,14,-0.73589,-0.74365,-0.7305,-0.73254,-0.7482,-0.85496
-0.5,-6,2,3,1,5,48,-0.7503,-0.73589,-0.74365,-0.7305,-0.73254,-0.7482
0.5,5,-6,2,3,1,5,-0.74334,-0.7503,-0.73589,-0.74365,-0.7305,-0.73254
0.33333,7,5,-6,2,3,1,-0.73576,-0.74334,-0.7503,-0.73589,-0.74365,-0.7305
0.16667,5,7,5,-6,2,3,-0.74138,-0.73576,-0.74334,-0.7503,-0.73589,-0.74365
0.16667,1,5,7,5,-6,2,-0.73562,-0.74138,-0.73576,-0.74334,-0.7503,-0.73589
-0.5,9,1,5,7,5,-6,-0.71498,-0.73562,-0.74138,-0.73576,-0.74334,-0.7503
-0.5,10,9,1,5,7,5,-0.69451,-0.71498,-0.73562,-0.74138,-0.73576,-0.74334
0,1,10,9,1,5,7,-0.69249,-0.69451,-0.71498,-0.73562,-0.74138,-0.73576
0,-162,1,10,9,1,5,0.83342,-0.69249,-0.69451,-0.71498,-0.73562,-0.74138
-0.16667,3,-162,1,10,9,1,0.83282,0.83342,-0.69249,-0.69451,-0.71498,-0.73562
0.5,9,3,-162,1,10,9,0.84045,0.83282,0.83342,-0.69249,-0.69451,-0.71498
0.5,6,9,3,-162,1,10,0.84528,0.84045,0.83282,0.83342,-0.69249,-0.69451
0.5,1,6,9,3,-162,1,0.84623,0.84528,0.84045,0.83282,0.83342,-0.69249
0,55,1,6,9,3,-162,-0.85806,0.84623,0.84528,0.84045,0.83282,0.83342
0.48039,56,55,1,6,9,3,-0.84466,-0.85806,0.84623,0.84528,0.84045,0.83282
-0.5,2,56,55,1,6,9,-0.83724,-0.84466,-0.85806,0.84623,0.84528,0.84045
0.16667,6,2,56,55,1,6,-0.82897,-0.83724,-0.84466,-0.85806,0.84623,0.84528
-0.5,11,6,2,56,55,1,-0.77024,-0.82897,-0.83724,-0.84466,-0.85806,0.84623
-0.5,-2,11,6,2,56,55,-0.77083,-0.77024,-0.82897,-0.83724,-0.84466,-0.85806
-0.5,5,-2,11,6,2,56,-0.75742,-0.77083,-0.77024,-0.82897,-0.83724,-0.84466
-0.5,-4,5,-2,11,6,2,-0.76654,-0.75742,-0.77083,-0.77024,-0.82897,-0.83724
0.5,13,-4,5,-2,11,6,-0.73913,-0.76654,-0.75742,-0.77083,-0.77024,-0.82897
-0.5,4,13,-4,5,-2,11,-0.73028,-0.73913,-0.76654,-0.75742,-0.77083,-0.77024
-0.5,0,4,13,-4,5,-2,-0.72843,-0.73028,-0.73913,-0.76654,-0.75742,-0.77083
-0.5,7,0,4,13,-4,5,-0.71321,-0.72843,-0.73028,-0.73913,-0.76654,-0.75742
-0.5,12,7,0,4,13,-4,-0.68773,-0.71321,-0.72843,-0.73028,-0.73913,-0.76654
0.5,10,12,7,0,4,13,-0.66707,-0.68773,-0.71321,-0.72843,-0.73028,-0.73913
0.5,0,10,12,7,0,4,-0.66707,-0.66707,-0.68773,-0.71321,-0.72843,-0.73028
0.40909,5,0,10,12,7,0,-0.66502,-0.66707,-0.66707,-0.68773,-0.71321,-0.72843
0.5,1,5,0,10,12,7,-0.66461,-0.66502,-0.66707,-0.66707,-0.68773,-0.71321
-0.5,-1,1,5,0,10,12,-0.66667,-0.66461,-0.66502,-0.66707,-0.66707,-0.68773
-0.5,-5,-1,1,5,0,10,-0.66707,-0.66667,-0.66461,-0.66502,-0.66707,-0.66707
-0.21429,-2,-5,-1,1,5,0,-0.67448,-0.66707,-0.66667,-0.66461,-0.66502,-0.66707
-0.21429,23,-2,-5,-1,1,5,-0.62679,-0.67448,-0.66707,-0.66667,-0.66461,-0.66502
-0.5,-2,23,-2,-5,-1,1,-0.6307,-0.62679,-0.67448,-0.66707,-0.66667,-0.66461
0.5,37,-2,23,-2,-5,-1,-0.60296,-0.6307,-0.62679,-0.67448,-0.66707,-0.66667
0.5,-1,37,-2,23,-2,-5,-0.60197,-0.60296,-0.6307,-0.62679,-0.67448,-0.66707
